Gender,Senior_Citizen,Marital_Status,Dependents,tenure_in_months,Priority_Account,Credit_Cards,Loan_Account,Netbanking,Debit_Card,MobileApp,TechSupport_Availed,Zero_Balance_Account,FDs,Interest_Deposited,Paperless_Banking,Monthly_Average_Balance_(USD),Yearly_Average_Balance_(USD),Customer_Feedback,Category,Recommendation
1,-0.4816037828229825,1,1,-0.8975023157748185,1,0,1,0,1,0,0,2,0,1,0,-0.5652630428410502,475.7,97,8,0.0
0,-0.4816037828229825,1,1,1.159926570717388,1,1,0,0,0,0,0,0,0,2,1,-1.416221497759334,1551.6,91,2,0.0
0,-0.4816037828229825,0,0,-0.29237617268887545,1,1,2,0,0,0,0,1,0,0,1,0.6066856347576078,2088.05,352,3,0.0
1,1.309624321711619,1,0,-1.2202362587539883,1,0,2,0,0,1,0,1,1,0,1,0.9711432834259496,181.65,280,3,0.0
1,-0.4816037828229825,1,1,0.3127499703970677,1,0,0,0,0,0,0,0,0,2,0,-1.5666856646407594,808.95,224,7,0.0
0,-0.4816037828229825,1,1,-0.09066745832689438,1,0,2,0,0,1,0,0,1,1,0,0.6685431255866385,2538.05,263,1,0.0
1,-0.4816037828229825,0,0,-1.2202362587539883,1,0,1,0,1,0,0,0,0,0,0,-0.5752939872998118,97,251,9,0.0
0,-0.4816037828229825,0,0,-0.05032571545449817,0,0,1,1,1,0,1,0,1,2,1,-0.5552320983822885,1520.1,333,12,0.0
0,1.309624321711619,0,0,-0.77647708715763,1,0,1,0,1,1,0,0,0,0,1,-0.3897215148127206,731.3,329,12,0.0
1,1.309624321711619,0,0,0.03035777029029425,0,0,1,0,0,1,1,1,1,0,1,-0.3964088111185616,1803.7,91,2,0.0
